car_id;car_bbox;car_conf;plate_bbox;plate_conf;plate_text;plate_text_conf
1;[2183, 1208, 2822, 1777];0.9005509614944458;[2432, 1609, 2584, 1673];0.6268869042396545;ML51VSU;0.9447349594341864
2;[665, 1509, 1387, 2151];0.9066183567047119;[910, 1958, 1143, 2027];0.6197059154510498;NA13NRU;0.8799475242594995
4;[891, 1503, 1663, 2083];0.924072265625;[1169, 1875, 1378, 1943];0.6531622409820557;GX15OGJ;0.522650377433695
6;[2035, 1305, 2702, 1832];0.9221066236495972;[2284, 1647, 2466, 1707];0.5637038946151733;AP05JEO;0.8739948259283196
7;[824, 1629, 1530, 2148];0.9041152000427246;[1059, 2037, 1264, 2112];0.733527421951294;FJ14ZHY;0.7629197553747911
8;[2293, 1625, 2993, 2154];0.9166004061698914;[2558, 2007, 2757, 2074];0.5781912803649902;CR02FKD;0.49082935560344704
9;[849, 1439, 1552, 1980];0.9258296489715576;[1086, 1778, 1268, 1840];0.6263571977615356;KH05ZZK;0.9888241181848904
12;[2270, 1649, 2960, 2147];0.9132839441299438;[2523, 2017, 2727, 2098];0.7153993248939514;LM13VCV;0.59123719320573
15;[2351, 1398, 3063, 1987];0.9071095585823059;[2625, 1759, 2811, 1818];0.5486502051353455;EY61NBG;0.87745780591991
20;[2319, 1097, 3136, 2121];0.6018714904785156;[2608, 1938, 2790, 1999];0.7163062691688538;BG65USJ;0.9318519779330086
23;[2168, 1399, 2851, 1908];0.9140456318855286;[2425, 1741, 2540, 1818];0.5813527703285217;;
25;[782, 1553, 1511, 2148];0.882081925868988;[1032, 2008, 1237, 2081];0.6630141735076904;AK64DMV;0.9284083451438311
32;[749, 1536, 1475, 2128];0.9172568917274475;[996, 1932, 1203, 2003];0.6753841638565063;AV08HVF;0.7475522436649166
35;[861, 1461, 1444, 1897];0.9276750087738037;[1064, 1787, 1225, 1840];0.6372483968734741;NA54KGJ;0.7739044620395
39;[833, 1380, 1533, 1920];0.9232676029205322;[1083, 1736, 1255, 1804];0.7113580107688904;LM15ZZC;0.7071258097071915
42;[2235, 1462, 2924, 2004];0.9203466176986694;[2495, 1843, 2673, 1901];0.6950809955596924;AF65JKV;0.9408190072867533
49;[2284, 1310, 2875, 1804];0.914360761642456;[2508, 1630, 2669, 1696];0.6239720582962036;GJ06EPD;0.8920075716764077
50;[2047, 1337, 2863, 2101];0.8673781156539917;[2368, 1879, 2565, 1954];0.7012366056442261;EY09VMS;0.8396247492522816
58;[843, 1134, 1725, 2143];0.2820490002632141;[1169, 1972, 1402, 2087];0.5511282086372375;;
61;[815, 1521, 1538, 2100];0.9279736280441284;[1081, 1977, 1251, 2042];0.6717820167541504;KH06KSU;0.7526355893342337
64;[2300, 1355, 2944, 1864];0.9179621338844299;[2544, 1691, 2710, 1752];0.6921842694282532;EF10DZT;0.9792610242306495
66;[2290, 1322, 2917, 1802];0.9320856928825378;[2531, 1646, 2684, 1700];0.5707444548606873;OA07CLX;0.8237702942409021
77;[805, 1566, 1580, 2150];0.9194731116294861;[1120, 1976, 1270, 2041];0.6495635509490967;;
85;[2126, 1252, 2916, 1974];0.8919921517372131;[2426, 1771, 2614, 1841];0.6180841326713562;BP63LYH;0.9574600311643942
86;[2103, 1474, 2849, 2041];0.9226269125938416;[2387, 1850, 2579, 1923];0.7089771628379822;NG65ZFX;0.8699088542622877
91;[788, 1224, 1567, 1957];0.9190647006034851;[1101, 1735, 1287, 1808];0.6593320965766907;NL64OGX;0.8830583528109702
101;[703, 1640, 1440, 2147];0.9048842191696167;[966, 2031, 1162, 2101];0.6455205678939819;LI61PZS;0.2719911933309398
105;[744, 1668, 1454, 2146];0.8970499038696289;[1079, 2060, 1200, 2140];0.6519849300384521;;
108;[2426, 1641, 3108, 2143];0.9040371775627136;[2689, 2039, 2870, 2083];0.5898562669754028;;
111;[2199, 1367, 2914, 1947];0.8840208053588867;[2493, 1774, 2663, 1844];0.6900850534439087;LP14LJA;0.7811988562687685
136;[791, 1366, 1520, 1986];0.9304322600364685;[1046, 1783, 1241, 1850];0.6545809507369995;CE61WYL;0.8042858646516666
142;[912, 1509, 1661, 2086];0.9117175936698914;[1192, 1890, 1366, 1968];0.5837544798851013;;
144;[2247, 1457, 3056, 2140];0.8511207103729248;[2550, 1889, 2664, 1963];0.5346370935440063;;
147;[650, 1634, 1390, 2148];0.9159094095230103;[897, 2074, 1112, 2133];0.6467885375022888;;
