car_id;car_bbox;car_conf;plate_bbox;plate_conf;plate_text;plate_text_conf
1;[2172, 1224, 2847, 1828];0.8866463303565979;[2424, 1650, 2605, 1715];0.5660997033119202;MW51YSU;0.4446519772915213
2;[712, 1430, 1428, 2067];0.9067673087120056;[944, 1853, 1171, 1921];0.49142852425575256;NA13NRU;0.5134940707713894
4;[1010, 1304, 1700, 1813];0.9319992065429688;[1262, 1625, 1439, 1693];0.6012213826179504;GX15OGJ;0.5887569526132456
5;[1, 690, 363, 982];0.9005719423294067;[114, 795, 205, 843];0.33566269278526306;;
6;[2046, 1367, 2740, 1919];0.9212966561317444;[2307, 1727, 2512, 1791];0.4060843884944916;AP05JEQ;0.6133446713191937
7;[837, 1545, 1585, 2133];0.9059461355209351;[1110, 1939, 1282, 2011];0.5172874331474304;FJ14ZHY;0.7963314989590512
8;[2242, 1422, 2901, 1933];0.8808402419090271;[2494, 1756, 2664, 1820];0.46834656596183777;;
9;[912, 1375, 1564, 1885];0.935748815536499;[1134, 1690, 1312, 1754];0.55388343334198;KH05ZIK;0.8128018461214546
12;[2254, 1626, 2958, 2149];0.9245290756225586;[2509, 1976, 2714, 2074];0.5552056431770325;LM13VCV;0.6313588591640124
15;[2388, 1507, 3146, 2135];0.9071395397186279;[2649, 1886, 2855, 1960];0.6726770997047424;EY61MBG;0.7587462044893646
19;[2758, 767, 3176, 1085];0.8812296390533447;[2916, 944, 3035, 1005];0.3615514636039734;;
20;[925, 1259, 1579, 1846];0.9130895137786865;[1167, 1637, 1352, 1707];0.619049072265625;AK64DMV;0.9560411752998464
22;[2303, 961, 3107, 1957];0.8007478713989258;[2595, 1726, 2761, 1788];0.1393594741821289;BG65USJ;0.963010472182053
31;[26, 672, 300, 967];0.8791852593421936;[90, 792, 187, 836];0.3469387888908386;;
69;[699, 1631, 1390, 2147];0.9295396208763123;[931, 2055, 1135, 2122];0.40702229738235474;AV08HVF;0.723187193833299
71;[2166, 1330, 2816, 1815];0.9231005311012268;[2422, 1647, 2530, 1718];0.380642831325531;;
106;[781, 1648, 1417, 2133];0.9182902574539185;[993, 2003, 1183, 2068];0.37118440866470337;NA54VGM;0.4197466213086496
335;[2088, 1411, 2888, 2144];0.8488278985023499;[2385, 1973, 2607, 2048];0.5822755098342896;EY09VMS;0.5563928316634051
353;[706, 1525, 1477, 2114];0.9197790026664734;[976, 1917, 1172, 1988];0.481099009513855;LM15ZZC;0.7421013322117551
471;[796, 1579, 1521, 2154];0.9208966493606567;[1045, 2046, 1254, 2115];0.1436186283826828;KH06KSU;0.5278560501096088
567;[2276, 1114, 2759, 1537];0.9135271906852722;[2438, 1386, 2584, 1447];0.3641873598098755;CJ06EPD;0.752152170258922
626;[885, 1068, 1772, 2120];0.524944007396698;[1321, 1878, 1411, 1963];0.6338635683059692;;
653;[2233, 1419, 2908, 1949];0.9101769924163818;[2477, 1787, 2648, 1847];0.44930920004844666;AF65JKV;0.9302643549964013
855;[2311, 1489, 3007, 2027];0.9169284701347351;[2572, 1846, 2757, 1913];0.4501897096633911;DA07CLX;0.9522964178624375
904;[2296, 1325, 2930, 1826];0.909705400466919;[2536, 1656, 2710, 1721];0.6305933594703674;EF10DZT;0.7365448585559161
1072;[904, 1417, 1632, 1973];0.9231156706809998;[1239, 1781, 1339, 1855];0.5975600481033325;;
1224;[2125, 1401, 3072, 2152];0.811136782169342;[2522, 1953, 2622, 2042];0.48077669739723206;;
1282;[25, 707, 243, 971];0.8568764328956604;[44, 804, 143, 851];0.3597886562347412;;
1335;[828, 1185, 1598, 1901];0.9209941625595093;[1128, 1690, 1307, 1754];0.4721335768699646;NL64OGX;0.7553902185939113
1370;[2127, 1277, 2931, 2014];0.8998441100120544;[2443, 1815, 2632, 1886];0.45953071117401123;BP63LYH;0.9584511913749223
1468;[28, 635, 328, 960];0.734415590763092;[109, 800, 271, 860];0.39615780115127563;;
1578;[701, 1655, 1433, 2148];0.9169238209724426;[921, 2022, 1195, 2122];0.5234495401382446;LL51PZS;0.17705327649046004
1584;[2110, 1516, 2875, 2094];0.9211289286613464;[2405, 1900, 2608, 1970];0.5293380618095398;NG65ZFX;0.8559340986562537
1609;[715, 1403, 1410, 1829];0.8633264303207397;[1311, 1499, 1408, 1587];0.4190663993358612;;
1625;[2235, 1516, 3016, 2146];0.882792055606842;[2550, 1966, 2759, 2039];0.6317108273506165;LP14LJA;0.8262825945979193
1626;[2371, 1420, 3012, 1943];0.902148962020874;[2374, 1480, 2451, 1550];0.44716325402259827;;
1769;[1072, 1220, 1627, 1689];0.911322832107544;[1318, 1506, 1410, 1590];0.489760160446167;;
1975;[121, 657, 395, 905];0.8758894801139832;[186, 788, 270, 836];0.36949655413627625;;
2088;[193, 635, 460, 904];0.8030125498771667;[266, 787, 344, 842];0.4020850658416748;;
2132;[2212, 1286, 2958, 1911];0.8922289609909058;[2497, 1689, 2583, 1756];0.3474022448062897;;
2135;[797, 1352, 1523, 1970];0.9216777682304382;[1054, 1768, 1246, 1838];0.5950494408607483;CE61MYL;0.8000855053001987
2184;[2239, 1045, 2730, 1430];0.903505265712738;[2418, 1275, 2574, 1344];0.46700218319892883;SC56DFP;0.7836298337859714
2296;[1065, 1281, 1722, 1782];0.8977532386779785;[1374, 1622, 1479, 1697];0.4853236675262451;;
2385;[650, 1634, 1390, 2148];0.9159095883369446;[903, 2062, 1102, 2126];0.35209017992019653;;
2572;[2055, 744, 2379, 1025];0.8226030468940735;[2207, 779, 2279, 827];0.4227045774459839;;
2687;[23, 700, 311, 982];0.9014940857887268;[96, 805, 194, 860];0.4917862117290497;;
2789;[25, 676, 243, 976];0.785560131072998;[37, 796, 113, 852];0.3373261094093323;;
3013;[247, 551, 561, 850];0.6739237308502197;[259, 788, 347, 838];0.3786071538925171;;
3057;[24, 709, 271, 997];0.8908432126045227;[54, 879, 158, 925];0.4877384603023529;;
